strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
231,broken,False,y,18.0,2.0,2.0,2.0,1.0,2.0,1.0,False,0.208053691275,0.0503355704698,2615,1977,1977,0.8181818181818182,1.0,0.45454545454545453,6,0.13422818791946306,0.22013422818791947,0.0,0.0,0.0,0.39375461936437545,0.11006711409395974,0.3939393939393939,13,0.0503355704698,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
497,broken,False,y,18.0,6.0,4.0,0.0,5.0,4.0,1.0,False,0.996644295302,0.359060402685,4483,2270,2270,0.8787878787878788,1.0,0.6363636363636364,4,0.3919056335163718,0.825503355704698,0.006711409395973154,0.022371364653243846,0.027100271002710022,0.5402808573540281,0.412751677852349,0.5757575757575758,19,0.359060402685,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1184,broken,False,y,18.0,6.0,11.0,1.0,7.0,11.0,2.0,False,0.328859060403,0.164429530201,2931,1901,1901,0.8787878787878788,1.0,0.6363636363636364,4,0.1854789505796217,0.34630872483221475,0.0,0.008948545861297539,0.02583979328165375,0.4706365985435752,0.17315436241610738,0.5454545454545454,18,0.164429530201,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1782,broken,False,y,18.0,2.0,17.0,1.0,1.0,17.0,2.0,False,0.288590604027,0.0715883668904,2943,1874,1874,0.9696969696969697,1.0,0.9090909090909091,1,0.20520642668293676,0.28187919463087246,0.026845637583892617,0.07158836689038031,0.25396825396825395,0.2792207792207792,0.14093959731543623,0.09090909090909091,3,0.0715883668904,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2024,broken,False,y,18.0,0.0,0.0,2.0,1.0,0.0,3.0,False,0.324384787472,0.208053691275,1201,2315,1201,0.8787878787878788,0.6363636363636364,1.0,4,0.15944681716493794,0.24697986577181208,0.0,0.011185682326621923,0.04528985507246376,0.37730566534914356,0.12348993288590604,0.2727272727272727,9,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2914,broken,False,y,18.0,2.0,9.0,3.0,1.0,9.0,4.0,False,0.252796420582,0.288590604027,1995,2786,1995,1.0,1.0,1.0,0,0.21923937360178972,0.32214765100671144,0.08053691275167785,0.10738255033557047,0.3333333333333333,0.3345959595959596,0.16107382550335572,0.2727272727272727,4,0.252796420582,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2960,broken,False,y,18.0,6.0,9.0,3.0,5.0,9.0,2.0,False,0.211409395973,0.154362416107,2962,1921,1921,0.9705882352941176,1.0,0.9090909090909091,1,0.19798657718120807,0.2483221476510067,0.020134228187919462,0.06487695749440715,0.26126126126126126,0.2066772655007949,0.12416107382550336,0.11764705882352941,4,0.154362416107,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3468,broken,False,y,18.0,10.0,13.0,3.0,11.0,13.0,4.0,False,0.291946308725,0.218120805369,2091,2465,2091,0.8787878787878788,0.6363636363636364,1.0,4,0.14866788692292046,0.22684563758389262,0.0,0.020134228187919462,0.08875739644970414,0.3605881298188991,0.11342281879194631,0.2727272727272727,9,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3613,broken,False,y,18.0,6.0,14.0,2.0,5.0,14.0,3.0,False,0.258389261745,0.221476510067,2751,1984,1984,0.9696969696969697,1.0,0.9090909090909091,1,0.17958104535285743,0.2348993288590604,0.0,0.060402684563758385,0.2571428571428571,0.23982683982683983,0.1174496644295302,0.09090909090909091,3,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4384,broken,False,y,18.0,10.0,3.0,5.0,11.0,3.0,6.0,False,0.171140939597,0.187919463087,1967,2287,1967,0.8181818181818182,0.45454545454545453,1.0,6,0.10778930242017491,0.1610738255033557,0.0,0.0,0.0,0.3409090909090909,0.08053691275167785,0.21212121212121213,7,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
