strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
4,missing,False,y,18.0,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
5,missing,False,y,18.0,0.0,2.0,0.0,0.0,1.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
6,missing,False,y,18.0,0.0,2.0,2.0,0.0,1.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
7,missing,False,y,18.0,0.0,0.0,2.0,0.0,1.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
10,missing,False,y,18.0,0.0,0.0,2.0,1.0,0.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
77,missing,False,y,18.0,6.0,2.0,0.0,6.0,1.0,1.0,False,0.0268456375839,0.0,2084,0,0,0.0,0.0,0.0,34,0.00019739439399921041,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
224,missing,False,y,18.0,0.0,2.0,0.0,0.0,3.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
225,missing,False,y,18.0,0.0,4.0,0.0,0.0,3.0,1.0,False,0.00335570469799,0.0,773,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
226,missing,False,y,18.0,0.0,4.0,2.0,0.0,3.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
227,missing,False,y,18.0,0.0,2.0,2.0,0.0,3.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
444,missing,False,y,18.0,0.0,4.0,0.0,0.0,5.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
445,missing,False,y,18.0,0.0,6.0,0.0,0.0,5.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
446,missing,False,y,18.0,0.0,6.0,2.0,0.0,5.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
447,missing,False,y,18.0,0.0,4.0,2.0,0.0,5.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
506,missing,False,y,18.0,6.0,5.0,1.0,5.0,5.0,2.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
614,missing,False,y,18.0,14.0,6.0,2.0,14.0,5.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
652,missing,False,y,18.0,18.0,5.0,1.0,17.0,5.0,0.0,False,0.0,0.302013422819,0,2379,0,0.06060606060606061,0.0,0.18181818181818182,31,0.01586333129957291,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
664,missing,False,y,18.0,0.0,6.0,0.0,0.0,7.0,1.0,False,0.00335570469799,0.0,764,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
665,missing,False,y,18.0,0.0,8.0,0.0,0.0,7.0,1.0,False,0.00335570469799,0.0,779,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
666,missing,False,y,18.0,0.0,8.0,2.0,0.0,7.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
667,missing,False,y,18.0,0.0,6.0,2.0,0.0,7.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
701,missing,False,y,18.0,4.0,7.0,1.0,3.0,8.0,1.0,False,0.0,0.137583892617,0,1909,0,0.030303030303030304,0.0,0.09090909090909091,32,0.004270896888346552,0.006711409395973154,0.0,0.0,0.0,0.8484848484848485,0.003355704697986577,0.8484848484848485,27,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
884,missing,False,y,18.0,0.0,8.0,0.0,0.0,9.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
885,missing,False,y,18.0,0.0,10.0,0.0,0.0,9.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
886,missing,False,y,18.0,0.0,10.0,2.0,0.0,9.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
887,missing,False,y,18.0,0.0,8.0,2.0,0.0,9.0,1.0,False,0.0,0.0,0,0,0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
961,missing,False,y,18.0,8.0,8.0,0.0,7.0,8.0,1.0,False,0.268456375839,0.0,2110,0,0,0.08333333333333333,0.25,0.0,33,0.01435495898583147,0.020134228187919462,0.0,0.0,0.0,0.8888888888888888,0.010067114093959731,0.8888888888888888,32,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
980,missing,False,y,18.0,8.0,8.0,0.0,8.0,9.0,1.0,False,0.238255033557,0.0,2084,0,0,0.08571428571428572,0.2727272727272727,0.0,32,0.013422818791946308,0.02013422818791951,0.0,0.0,0.0,0.8857142857142857,0.010067114093959755,0.8857142857142857,31,0.0,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
984,missing,False,y,18.0,8.0,8.0,0.0,9.0,8.0,1.0,False,0.171140939597,0.00335570469799,2058,1868,1868,0.058823529411764705,0.18181818181818182,0.0,32,0.009080142123963679,0.0,0.0,0.0,,1.0,0.0,0.0,0,0.00335570469799,False,primary_disconnected|central_present_slice_fraction_at_most_10_percent
